wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/potatoes/5.wav,64058,potatoes
/GeneralizedKWS/timit3/selected_words_test/potatoes/11.wav,64058,potatoes
/GeneralizedKWS/timit3/selected_words_test/audits/2.wav,128058,audits
/GeneralizedKWS/timit3/selected_words_test/audits/1.wav,128050,audits
/GeneralizedKWS/timit3/selected_words_test/audits/7.wav,128058,audits
/GeneralizedKWS/timit3/selected_words_test/audits/3.wav,128050,audits
/GeneralizedKWS/timit3/selected_words_test/audits/4.wav,128058,audits
/GeneralizedKWS/timit3/selected_words_test/audits/6.wav,128058,audits
/GeneralizedKWS/timit3/selected_words_test/audits/5.wav,128058,audits
/GeneralizedKWS/timit3/selected_words_test/preparation/2.wav,64058,preparation
/GeneralizedKWS/timit3/selected_words_test/preparation/1.wav,128058,preparation
/GeneralizedKWS/timit3/selected_words_test/classrooms/8.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/2.wav,128050,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/1.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/7.wav,128050,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/3.wav,128050,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/4.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/6.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/classrooms/5.wav,64058,classrooms
/GeneralizedKWS/timit3/selected_words_test/elderly/2.wav,128050,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/1.wav,128050,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/7.wav,128058,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/3.wav,128058,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/4.wav,128050,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/6.wav,128050,elderly
/GeneralizedKWS/timit3/selected_words_test/elderly/5.wav,128050,elderly
/GeneralizedKWS/timit3/selected_words_test/bugle/2.wav,128050,bugle
/GeneralizedKWS/timit3/selected_words_test/bugle/1.wav,64058,bugle
/GeneralizedKWS/timit3/selected_words_test/bugle/7.wav,64058,bugle
/GeneralizedKWS/timit3/selected_words_test/bugle/3.wav,64058,bugle
/GeneralizedKWS/timit3/selected_words_test/bugle/4.wav,128050,bugle
/GeneralizedKWS/timit3/selected_words_test/bugle/6.wav,64058,bugle
/GeneralizedKWS/timit3/selected_words_test/bugle/5.wav,128050,bugle
/GeneralizedKWS/timit3/selected_words_test/rescue/2.wav,64058,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/1.wav,128050,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/7.wav,64058,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/3.wav,64058,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/4.wav,128050,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/6.wav,64058,rescue
/GeneralizedKWS/timit3/selected_words_test/rescue/5.wav,128050,rescue
/GeneralizedKWS/timit3/selected_words_test/tragic/2.wav,64058,tragic
/GeneralizedKWS/timit3/selected_words_test/tragic/1.wav,64058,tragic
/GeneralizedKWS/timit3/selected_words_test/often/8.wav,128050,often
/GeneralizedKWS/timit3/selected_words_test/often/15.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/12.wav,128050,often
/GeneralizedKWS/timit3/selected_words_test/often/10.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/14.wav,128050,often
/GeneralizedKWS/timit3/selected_words_test/often/9.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/2.wav,128050,often
/GeneralizedKWS/timit3/selected_words_test/often/13.wav,128050,often
/GeneralizedKWS/timit3/selected_words_test/often/16.wav,128050,often
/GeneralizedKWS/timit3/selected_words_test/often/1.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/7.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/3.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/4.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/6.wav,128058,often
/GeneralizedKWS/timit3/selected_words_test/often/5.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/11.wav,128050,often
/GeneralizedKWS/timit3/selected_words_test/often/17.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/glistened/2.wav,128050,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/1.wav,128050,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/7.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/3.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/4.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/6.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/glistened/5.wav,64058,glistened
/GeneralizedKWS/timit3/selected_words_test/money/8.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/15.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/12.wav,128050,money
/GeneralizedKWS/timit3/selected_words_test/money/10.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/14.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/9.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/2.wav,128050,money
/GeneralizedKWS/timit3/selected_words_test/money/13.wav,128050,money
/GeneralizedKWS/timit3/selected_words_test/money/16.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/1.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/7.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/3.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/4.wav,128050,money
/GeneralizedKWS/timit3/selected_words_test/money/6.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/5.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/money/11.wav,128050,money
/GeneralizedKWS/timit3/selected_words_test/money/17.wav,64058,money
/GeneralizedKWS/timit3/selected_words_test/bonfire/2.wav,128050,bonfire
/GeneralizedKWS/timit3/selected_words_test/bonfire/1.wav,128050,bonfire
/GeneralizedKWS/timit3/selected_words_test/bonfire/7.wav,64058,bonfire
/GeneralizedKWS/timit3/selected_words_test/bonfire/3.wav,128050,bonfire
/GeneralizedKWS/timit3/selected_words_test/bonfire/4.wav,128050,bonfire
/GeneralizedKWS/timit3/selected_words_test/bonfire/6.wav,128050,bonfire
/GeneralizedKWS/timit3/selected_words_test/bonfire/5.wav,128058,bonfire
/GeneralizedKWS/timit3/selected_words_test/death/2.wav,128050,death
/GeneralizedKWS/timit3/selected_words_test/death/1.wav,128050,death
/GeneralizedKWS/timit3/selected_words_test/twilight/2.wav,64058,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/1.wav,128050,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/7.wav,128050,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/3.wav,64058,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/4.wav,64058,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/6.wav,64058,twilight
/GeneralizedKWS/timit3/selected_words_test/twilight/5.wav,128050,twilight
/GeneralizedKWS/timit3/selected_words_test/unevenly/2.wav,128050,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/1.wav,64058,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/7.wav,128050,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/3.wav,64058,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/4.wav,64058,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/6.wav,64058,unevenly
/GeneralizedKWS/timit3/selected_words_test/unevenly/5.wav,128050,unevenly
/GeneralizedKWS/timit3/selected_words_test/general/2.wav,128058,general
/GeneralizedKWS/timit3/selected_words_test/general/1.wav,64058,general
/GeneralizedKWS/timit3/selected_words_test/parental/2.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/parental/1.wav,128050,parental
/GeneralizedKWS/timit3/selected_words_test/parental/7.wav,128050,parental
/GeneralizedKWS/timit3/selected_words_test/parental/3.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/parental/4.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/parental/6.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/parental/5.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/noise/2.wav,128058,noise
/GeneralizedKWS/timit3/selected_words_test/noise/1.wav,128058,noise
/GeneralizedKWS/timit3/selected_words_test/noise/7.wav,128050,noise
/GeneralizedKWS/timit3/selected_words_test/noise/3.wav,128050,noise
/GeneralizedKWS/timit3/selected_words_test/noise/4.wav,128050,noise
/GeneralizedKWS/timit3/selected_words_test/noise/6.wav,128058,noise
/GeneralizedKWS/timit3/selected_words_test/noise/5.wav,128050,noise
/GeneralizedKWS/timit3/selected_words_test/errors/2.wav,128050,errors
/GeneralizedKWS/timit3/selected_words_test/errors/1.wav,128050,errors
/GeneralizedKWS/timit3/selected_words_test/errors/7.wav,128050,errors
/GeneralizedKWS/timit3/selected_words_test/errors/3.wav,128050,errors
/GeneralizedKWS/timit3/selected_words_test/errors/4.wav,64058,errors
/GeneralizedKWS/timit3/selected_words_test/errors/6.wav,128050,errors
/GeneralizedKWS/timit3/selected_words_test/errors/5.wav,128058,errors
/GeneralizedKWS/timit3/selected_words_test/aside/2.wav,64058,aside
/GeneralizedKWS/timit3/selected_words_test/aside/1.wav,64058,aside
/GeneralizedKWS/timit3/selected_words_test/stake/2.wav,64058,stake
/GeneralizedKWS/timit3/selected_words_test/stake/1.wav,128058,stake
/GeneralizedKWS/timit3/selected_words_test/stupid/2.wav,64058,stupid
/GeneralizedKWS/timit3/selected_words_test/stupid/1.wav,64058,stupid
/GeneralizedKWS/timit3/selected_words_test/reflect/2.wav,64058,reflect
/GeneralizedKWS/timit3/selected_words_test/reflect/1.wav,64058,reflect
/GeneralizedKWS/timit3/selected_words_test/hours/8.wav,128058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/15.wav,128058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/12.wav,128058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/10.wav,64058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/14.wav,128050,hours
/GeneralizedKWS/timit3/selected_words_test/hours/9.wav,128058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/2.wav,128058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/13.wav,128058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/1.wav,64058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/7.wav,128050,hours
/GeneralizedKWS/timit3/selected_words_test/hours/3.wav,128058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/4.wav,128050,hours
/GeneralizedKWS/timit3/selected_words_test/hours/6.wav,128058,hours
/GeneralizedKWS/timit3/selected_words_test/hours/5.wav,128050,hours
/GeneralizedKWS/timit3/selected_words_test/hours/11.wav,128050,hours
/GeneralizedKWS/timit3/selected_words_test/production/2.wav,128050,production
/GeneralizedKWS/timit3/selected_words_test/production/1.wav,128050,production
/GeneralizedKWS/timit3/selected_words_test/means/2.wav,128050,means
/GeneralizedKWS/timit3/selected_words_test/means/1.wav,64058,means
/GeneralizedKWS/timit3/selected_words_test/cases/2.wav,64058,cases
/GeneralizedKWS/timit3/selected_words_test/cases/1.wav,128058,cases
/GeneralizedKWS/timit3/selected_words_test/needed/2.wav,64058,needed
/GeneralizedKWS/timit3/selected_words_test/needed/1.wav,64058,needed
/GeneralizedKWS/timit3/selected_words_test/needed/7.wav,64058,needed
/GeneralizedKWS/timit3/selected_words_test/needed/3.wav,128050,needed
/GeneralizedKWS/timit3/selected_words_test/needed/4.wav,64058,needed
/GeneralizedKWS/timit3/selected_words_test/needed/6.wav,64058,needed
/GeneralizedKWS/timit3/selected_words_test/needed/5.wav,128050,needed
/GeneralizedKWS/timit3/selected_words_test/change/2.wav,128058,change
/GeneralizedKWS/timit3/selected_words_test/change/1.wav,128050,change
/GeneralizedKWS/timit3/selected_words_test/change/7.wav,128058,change
/GeneralizedKWS/timit3/selected_words_test/change/3.wav,128058,change
/GeneralizedKWS/timit3/selected_words_test/change/4.wav,128050,change
/GeneralizedKWS/timit3/selected_words_test/change/6.wav,128058,change
/GeneralizedKWS/timit3/selected_words_test/change/5.wav,64058,change
/GeneralizedKWS/timit3/selected_words_test/shown/2.wav,64058,shown
/GeneralizedKWS/timit3/selected_words_test/shown/1.wav,128050,shown
/GeneralizedKWS/timit3/selected_words_test/steve/2.wav,128050,steve
/GeneralizedKWS/timit3/selected_words_test/steve/1.wav,128050,steve
/GeneralizedKWS/timit3/selected_words_test/steve/7.wav,128058,steve
/GeneralizedKWS/timit3/selected_words_test/steve/3.wav,128050,steve
/GeneralizedKWS/timit3/selected_words_test/steve/4.wav,128058,steve
/GeneralizedKWS/timit3/selected_words_test/steve/6.wav,128050,steve
/GeneralizedKWS/timit3/selected_words_test/steve/5.wav,128050,steve
/GeneralizedKWS/timit3/selected_words_test/shoes/8.wav,64058,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/9.wav,128058,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/2.wav,64058,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/1.wav,128050,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/7.wav,128050,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/3.wav,64058,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/4.wav,128050,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/6.wav,64058,shoes
/GeneralizedKWS/timit3/selected_words_test/shoes/5.wav,128050,shoes
/GeneralizedKWS/timit3/selected_words_test/prospective/2.wav,128050,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/1.wav,128050,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/7.wav,64058,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/3.wav,128050,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/4.wav,64058,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/6.wav,64058,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/5.wav,64058,prospective
/GeneralizedKWS/timit3/selected_words_test/heating/2.wav,64058,heating
/GeneralizedKWS/timit3/selected_words_test/heating/1.wav,64058,heating
/GeneralizedKWS/timit3/selected_words_test/heating/7.wav,128050,heating
/GeneralizedKWS/timit3/selected_words_test/heating/3.wav,128050,heating
/GeneralizedKWS/timit3/selected_words_test/heating/4.wav,128050,heating
/GeneralizedKWS/timit3/selected_words_test/heating/6.wav,128050,heating
/GeneralizedKWS/timit3/selected_words_test/heating/5.wav,128050,heating
/GeneralizedKWS/timit3/selected_words_test/house/8.wav,128050,house
/GeneralizedKWS/timit3/selected_words_test/house/2.wav,64058,house
/GeneralizedKWS/timit3/selected_words_test/house/1.wav,128050,house
/GeneralizedKWS/timit3/selected_words_test/house/7.wav,128050,house
/GeneralizedKWS/timit3/selected_words_test/house/3.wav,64058,house
/GeneralizedKWS/timit3/selected_words_test/house/4.wav,64058,house
/GeneralizedKWS/timit3/selected_words_test/house/6.wav,64058,house
/GeneralizedKWS/timit3/selected_words_test/house/5.wav,128050,house
/GeneralizedKWS/timit3/selected_words_test/catastrophic/2.wav,64058,catastrophic
/GeneralizedKWS/timit3/selected_words_test/catastrophic/1.wav,128050,catastrophic
/GeneralizedKWS/timit3/selected_words_test/catastrophic/7.wav,64058,catastrophic
/GeneralizedKWS/timit3/selected_words_test/catastrophic/3.wav,64058,catastrophic
/GeneralizedKWS/timit3/selected_words_test/catastrophic/4.wav,64058,catastrophic
/GeneralizedKWS/timit3/selected_words_test/catastrophic/6.wav,64058,catastrophic
/GeneralizedKWS/timit3/selected_words_test/catastrophic/5.wav,128050,catastrophic
/GeneralizedKWS/timit3/selected_words_test/massage/2.wav,64058,massage
/GeneralizedKWS/timit3/selected_words_test/massage/1.wav,64058,massage
/GeneralizedKWS/timit3/selected_words_test/massage/7.wav,64058,massage
/GeneralizedKWS/timit3/selected_words_test/massage/3.wav,128058,massage
/GeneralizedKWS/timit3/selected_words_test/massage/4.wav,128050,massage
/GeneralizedKWS/timit3/selected_words_test/massage/6.wav,128058,massage
/GeneralizedKWS/timit3/selected_words_test/massage/5.wav,128050,massage
/GeneralizedKWS/timit3/selected_words_test/forces/8.wav,128050,forces
/GeneralizedKWS/timit3/selected_words_test/forces/10.wav,128050,forces
/GeneralizedKWS/timit3/selected_words_test/forces/9.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/2.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/1.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/7.wav,128050,forces
/GeneralizedKWS/timit3/selected_words_test/forces/3.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/4.wav,128050,forces
/GeneralizedKWS/timit3/selected_words_test/forces/6.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/forces/5.wav,64058,forces
/GeneralizedKWS/timit3/selected_words_test/victim/2.wav,64058,victim
/GeneralizedKWS/timit3/selected_words_test/victim/1.wav,64058,victim
/GeneralizedKWS/timit3/selected_words_test/victim/7.wav,128050,victim
/GeneralizedKWS/timit3/selected_words_test/victim/3.wav,128050,victim
/GeneralizedKWS/timit3/selected_words_test/victim/4.wav,64058,victim
/GeneralizedKWS/timit3/selected_words_test/victim/6.wav,128050,victim
/GeneralizedKWS/timit3/selected_words_test/victim/5.wav,128050,victim
/GeneralizedKWS/timit3/selected_words_test/block/2.wav,64058,block
/GeneralizedKWS/timit3/selected_words_test/block/1.wav,128050,block
/GeneralizedKWS/timit3/selected_words_test/block/7.wav,128050,block
/GeneralizedKWS/timit3/selected_words_test/block/3.wav,64058,block
/GeneralizedKWS/timit3/selected_words_test/block/4.wav,64058,block
/GeneralizedKWS/timit3/selected_words_test/block/6.wav,64058,block
/GeneralizedKWS/timit3/selected_words_test/block/5.wav,64058,block
/GeneralizedKWS/timit3/selected_words_test/solve/2.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/1.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/7.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/3.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/4.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/solve/6.wav,128050,solve
/GeneralizedKWS/timit3/selected_words_test/solve/5.wav,64058,solve
/GeneralizedKWS/timit3/selected_words_test/ankle/2.wav,128050,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/1.wav,64058,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/7.wav,128050,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/3.wav,128050,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/4.wav,128050,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/6.wav,128050,ankle
/GeneralizedKWS/timit3/selected_words_test/ankle/5.wav,128050,ankle
/GeneralizedKWS/timit3/selected_words_test/audition/2.wav,128058,audition
/GeneralizedKWS/timit3/selected_words_test/audition/1.wav,128058,audition
/GeneralizedKWS/timit3/selected_words_test/audition/7.wav,128050,audition
/GeneralizedKWS/timit3/selected_words_test/audition/3.wav,128050,audition
/GeneralizedKWS/timit3/selected_words_test/audition/4.wav,128058,audition
/GeneralizedKWS/timit3/selected_words_test/audition/6.wav,64058,audition
/GeneralizedKWS/timit3/selected_words_test/audition/5.wav,128058,audition
/GeneralizedKWS/timit3/selected_words_test/arrange/2.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/1.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/7.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/3.wav,128050,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/4.wav,128050,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/6.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/arrange/5.wav,64058,arrange
/GeneralizedKWS/timit3/selected_words_test/symbols/2.wav,128050,symbols
/GeneralizedKWS/timit3/selected_words_test/symbols/1.wav,128058,symbols
/GeneralizedKWS/timit3/selected_words_test/symbols/7.wav,128058,symbols
/GeneralizedKWS/timit3/selected_words_test/symbols/3.wav,128058,symbols
/GeneralizedKWS/timit3/selected_words_test/symbols/4.wav,128058,symbols
/GeneralizedKWS/timit3/selected_words_test/symbols/6.wav,128050,symbols
/GeneralizedKWS/timit3/selected_words_test/symbols/5.wav,128058,symbols
/GeneralizedKWS/timit3/selected_words_test/contagious/2.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/1.wav,128050,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/7.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/3.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/4.wav,128050,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/6.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/5.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/dishes/2.wav,128050,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/1.wav,64058,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/7.wav,64058,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/3.wav,128050,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/4.wav,64058,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/6.wav,128058,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/5.wav,128058,dishes
/GeneralizedKWS/timit3/selected_words_test/cranberry/2.wav,64058,cranberry
/GeneralizedKWS/timit3/selected_words_test/cranberry/1.wav,128050,cranberry
/GeneralizedKWS/timit3/selected_words_test/cranberry/7.wav,128050,cranberry
/GeneralizedKWS/timit3/selected_words_test/cranberry/3.wav,64058,cranberry
/GeneralizedKWS/timit3/selected_words_test/cranberry/4.wav,128058,cranberry
/GeneralizedKWS/timit3/selected_words_test/cranberry/6.wav,64058,cranberry
/GeneralizedKWS/timit3/selected_words_test/cranberry/5.wav,128050,cranberry
/GeneralizedKWS/timit3/selected_words_test/abdomen/2.wav,64058,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/1.wav,128050,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/7.wav,64058,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/3.wav,128050,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/4.wav,128050,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/6.wav,64058,abdomen
/GeneralizedKWS/timit3/selected_words_test/abdomen/5.wav,64058,abdomen
/GeneralizedKWS/timit3/selected_words_test/employment/2.wav,128058,employment
/GeneralizedKWS/timit3/selected_words_test/employment/1.wav,128058,employment
/GeneralizedKWS/timit3/selected_words_test/employment/7.wav,128050,employment
/GeneralizedKWS/timit3/selected_words_test/employment/3.wav,64058,employment
/GeneralizedKWS/timit3/selected_words_test/employment/4.wav,128058,employment
/GeneralizedKWS/timit3/selected_words_test/employment/6.wav,128058,employment
/GeneralizedKWS/timit3/selected_words_test/employment/5.wav,128050,employment
/GeneralizedKWS/timit3/selected_words_test/chosen/2.wav,128058,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/1.wav,128058,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/7.wav,128058,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/3.wav,64058,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/4.wav,128050,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/6.wav,128058,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/5.wav,128050,chosen
/GeneralizedKWS/timit3/selected_words_test/perhaps/2.wav,128058,perhaps
/GeneralizedKWS/timit3/selected_words_test/perhaps/1.wav,64058,perhaps
/GeneralizedKWS/timit3/selected_words_test/perhaps/3.wav,128050,perhaps
/GeneralizedKWS/timit3/selected_words_test/perhaps/4.wav,128050,perhaps
/GeneralizedKWS/timit3/selected_words_test/looking/2.wav,128058,looking
/GeneralizedKWS/timit3/selected_words_test/looking/1.wav,64058,looking
/GeneralizedKWS/timit3/selected_words_test/looking/7.wav,64058,looking
/GeneralizedKWS/timit3/selected_words_test/looking/3.wav,64058,looking
/GeneralizedKWS/timit3/selected_words_test/looking/4.wav,128050,looking
/GeneralizedKWS/timit3/selected_words_test/looking/6.wav,64058,looking
/GeneralizedKWS/timit3/selected_words_test/looking/5.wav,64058,looking
/GeneralizedKWS/timit3/selected_words_test/brief/2.wav,64058,brief
/GeneralizedKWS/timit3/selected_words_test/brief/1.wav,64058,brief
/GeneralizedKWS/timit3/selected_words_test/galoshes/2.wav,64058,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/1.wav,64058,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/7.wav,64058,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/3.wav,128050,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/4.wav,128050,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/6.wav,64058,galoshes
/GeneralizedKWS/timit3/selected_words_test/galoshes/5.wav,128050,galoshes
/GeneralizedKWS/timit3/selected_words_test/basketball/2.wav,128050,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/1.wav,128058,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/7.wav,128058,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/3.wav,128058,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/4.wav,128058,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/6.wav,128050,basketball
/GeneralizedKWS/timit3/selected_words_test/basketball/5.wav,128050,basketball
/GeneralizedKWS/timit3/selected_words_test/machine/2.wav,64058,machine
/GeneralizedKWS/timit3/selected_words_test/machine/1.wav,128050,machine
/GeneralizedKWS/timit3/selected_words_test/first/8.wav,128050,first
/GeneralizedKWS/timit3/selected_words_test/first/2.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/1.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/7.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/3.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/4.wav,128050,first
/GeneralizedKWS/timit3/selected_words_test/first/6.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/first/5.wav,64058,first
/GeneralizedKWS/timit3/selected_words_test/greasy/157.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/48.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/150.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/8.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/135.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/118.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/18.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/52.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/99.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/159.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/35.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/78.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/15.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/12.wav,128050,greasy
