wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/water/3.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/159.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/136.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/149.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/69.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/134.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/77.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/26.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/83.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/25.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/164.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/43.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/27.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/58.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/12.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/68.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/146.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/128.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/144.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/142.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/30.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/7.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/161.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/53.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/97.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/165.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/20.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/92.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/48.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/121.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/39.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/133.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/125.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/167.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/80.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/150.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/50.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/160.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/67.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/84.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/76.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/65.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/1.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/38.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/36.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/15.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/135.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/37.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/127.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/166.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/57.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/29.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/42.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/90.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/11.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/139.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/129.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/170.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/95.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/137.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/54.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/74.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/66.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/102.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/82.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/water/101.wav,64054,water
/GeneralizedKWS/timit3/selected_words_test/water/52.wav,64058,water
/GeneralizedKWS/timit3/selected_words_test/dislikes/6.wav,64054,dislikes
/GeneralizedKWS/timit3/selected_words_test/dislikes/5.wav,64058,dislikes
/GeneralizedKWS/timit3/selected_words_test/dislikes/4.wav,64058,dislikes
/GeneralizedKWS/timit3/selected_words_test/dislikes/2.wav,64058,dislikes
/GeneralizedKWS/timit3/selected_words_test/dislikes/3.wav,64058,dislikes
/GeneralizedKWS/timit3/selected_words_test/dislikes/7.wav,64058,dislikes
/GeneralizedKWS/timit3/selected_words_test/dislikes/1.wav,64058,dislikes
/GeneralizedKWS/timit3/selected_words_test/bones/8.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/6.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/5.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/4.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/2.wav,54258,bones
/GeneralizedKWS/timit3/selected_words_test/bones/9.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/bones/3.wav,64054,bones
/GeneralizedKWS/timit3/selected_words_test/bones/7.wav,64054,bones
/GeneralizedKWS/timit3/selected_words_test/bones/1.wav,64058,bones
/GeneralizedKWS/timit3/selected_words_test/ended/6.wav,64054,ended
/GeneralizedKWS/timit3/selected_words_test/ended/5.wav,64058,ended
/GeneralizedKWS/timit3/selected_words_test/ended/4.wav,64054,ended
/GeneralizedKWS/timit3/selected_words_test/ended/2.wav,64058,ended
/GeneralizedKWS/timit3/selected_words_test/ended/3.wav,64054,ended
/GeneralizedKWS/timit3/selected_words_test/ended/7.wav,64054,ended
/GeneralizedKWS/timit3/selected_words_test/ended/1.wav,64054,ended
/GeneralizedKWS/timit3/selected_words_test/especially/2.wav,64054,especially
/GeneralizedKWS/timit3/selected_words_test/especially/1.wav,64058,especially
/GeneralizedKWS/timit3/selected_words_test/soothed/6.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/5.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/4.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/2.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/3.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/7.wav,64058,soothed
/GeneralizedKWS/timit3/selected_words_test/soothed/1.wav,64054,soothed
/GeneralizedKWS/timit3/selected_words_test/fortune/6.wav,64054,fortune
/GeneralizedKWS/timit3/selected_words_test/fortune/5.wav,64054,fortune
/GeneralizedKWS/timit3/selected_words_test/fortune/4.wav,64058,fortune
/GeneralizedKWS/timit3/selected_words_test/fortune/2.wav,64058,fortune
/GeneralizedKWS/timit3/selected_words_test/fortune/3.wav,64054,fortune
/GeneralizedKWS/timit3/selected_words_test/fortune/7.wav,64058,fortune
/GeneralizedKWS/timit3/selected_words_test/fortune/1.wav,64054,fortune
/GeneralizedKWS/timit3/selected_words_test/organizations/6.wav,64058,organizations
/GeneralizedKWS/timit3/selected_words_test/organizations/5.wav,65310,organizations
/GeneralizedKWS/timit3/selected_words_test/organizations/4.wav,64058,organizations
/GeneralizedKWS/timit3/selected_words_test/organizations/2.wav,64054,organizations
/GeneralizedKWS/timit3/selected_words_test/organizations/3.wav,64058,organizations
/GeneralizedKWS/timit3/selected_words_test/organizations/7.wav,64058,organizations
/GeneralizedKWS/timit3/selected_words_test/organizations/1.wav,64054,organizations
/GeneralizedKWS/timit3/selected_words_test/single/2.wav,64054,single
/GeneralizedKWS/timit3/selected_words_test/single/1.wav,64058,single
/GeneralizedKWS/timit3/selected_words_test/chosen/6.wav,60314,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/5.wav,61018,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/4.wav,64054,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/2.wav,58618,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/3.wav,64058,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/7.wav,64054,chosen
/GeneralizedKWS/timit3/selected_words_test/chosen/1.wav,61266,chosen
/GeneralizedKWS/timit3/selected_words_test/scared/6.wav,64054,scared
/GeneralizedKWS/timit3/selected_words_test/scared/5.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/scared/4.wav,64054,scared
/GeneralizedKWS/timit3/selected_words_test/scared/2.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/scared/3.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/scared/7.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/scared/1.wav,64058,scared
/GeneralizedKWS/timit3/selected_words_test/right/8.wav,64058,right
/GeneralizedKWS/timit3/selected_words_test/right/10.wav,64058,right
/GeneralizedKWS/timit3/selected_words_test/right/13.wav,64054,right
/GeneralizedKWS/timit3/selected_words_test/right/17.wav,54782,right
/GeneralizedKWS/timit3/selected_words_test/right/6.wav,56370,right
/GeneralizedKWS/timit3/selected_words_test/right/14.wav,56286,right
/GeneralizedKWS/timit3/selected_words_test/right/5.wav,60158,right
/GeneralizedKWS/timit3/selected_words_test/right/4.wav,64054,right
/GeneralizedKWS/timit3/selected_words_test/right/2.wav,47638,right
/GeneralizedKWS/timit3/selected_words_test/right/9.wav,47946,right
/GeneralizedKWS/timit3/selected_words_test/right/18.wav,54794,right
/GeneralizedKWS/timit3/selected_words_test/right/16.wav,64058,right
/GeneralizedKWS/timit3/selected_words_test/right/3.wav,48490,right
/GeneralizedKWS/timit3/selected_words_test/right/12.wav,48342,right
/GeneralizedKWS/timit3/selected_words_test/right/7.wav,57606,right
/GeneralizedKWS/timit3/selected_words_test/right/1.wav,57122,right
/GeneralizedKWS/timit3/selected_words_test/right/15.wav,47098,right
/GeneralizedKWS/timit3/selected_words_test/right/11.wav,49902,right
/GeneralizedKWS/timit3/selected_words_test/income/8.wav,64058,income
/GeneralizedKWS/timit3/selected_words_test/income/6.wav,64058,income
/GeneralizedKWS/timit3/selected_words_test/income/5.wav,64058,income
/GeneralizedKWS/timit3/selected_words_test/income/4.wav,64054,income
/GeneralizedKWS/timit3/selected_words_test/income/2.wav,64058,income
/GeneralizedKWS/timit3/selected_words_test/income/3.wav,64058,income
/GeneralizedKWS/timit3/selected_words_test/income/7.wav,64058,income
/GeneralizedKWS/timit3/selected_words_test/income/1.wav,64054,income
/GeneralizedKWS/timit3/selected_words_test/wheel/2.wav,56106,wheel
/GeneralizedKWS/timit3/selected_words_test/wheel/1.wav,53106,wheel
/GeneralizedKWS/timit3/selected_words_test/stray/6.wav,64058,stray
/GeneralizedKWS/timit3/selected_words_test/stray/5.wav,64054,stray
/GeneralizedKWS/timit3/selected_words_test/stray/4.wav,64054,stray
/GeneralizedKWS/timit3/selected_words_test/stray/2.wav,64058,stray
/GeneralizedKWS/timit3/selected_words_test/stray/3.wav,64058,stray
/GeneralizedKWS/timit3/selected_words_test/stray/7.wav,64054,stray
/GeneralizedKWS/timit3/selected_words_test/stray/1.wav,64058,stray
/GeneralizedKWS/timit3/selected_words_test/swedish/6.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/5.wav,64054,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/4.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/2.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/3.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/7.wav,64058,swedish
/GeneralizedKWS/timit3/selected_words_test/swedish/1.wav,64054,swedish
/GeneralizedKWS/timit3/selected_words_test/prime/2.wav,64054,prime
/GeneralizedKWS/timit3/selected_words_test/prime/1.wav,64054,prime
/GeneralizedKWS/timit3/selected_words_test/happening/2.wav,64058,happening
/GeneralizedKWS/timit3/selected_words_test/happening/1.wav,64058,happening
/GeneralizedKWS/timit3/selected_words_test/journal/6.wav,52570,journal
/GeneralizedKWS/timit3/selected_words_test/journal/5.wav,46614,journal
/GeneralizedKWS/timit3/selected_words_test/journal/4.wav,50546,journal
/GeneralizedKWS/timit3/selected_words_test/journal/2.wav,54078,journal
/GeneralizedKWS/timit3/selected_words_test/journal/3.wav,51210,journal
/GeneralizedKWS/timit3/selected_words_test/journal/7.wav,56930,journal
/GeneralizedKWS/timit3/selected_words_test/journal/1.wav,56690,journal
/GeneralizedKWS/timit3/selected_words_test/iguanas/6.wav,64054,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/5.wav,60022,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/4.wav,61758,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/2.wav,58194,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/3.wav,59502,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/7.wav,58034,iguanas
/GeneralizedKWS/timit3/selected_words_test/iguanas/1.wav,57318,iguanas
/GeneralizedKWS/timit3/selected_words_test/added/2.wav,60330,added
/GeneralizedKWS/timit3/selected_words_test/added/1.wav,64054,added
/GeneralizedKWS/timit3/selected_words_test/morning/8.wav,56646,morning
/GeneralizedKWS/timit3/selected_words_test/morning/10.wav,61538,morning
/GeneralizedKWS/timit3/selected_words_test/morning/13.wav,57330,morning
/GeneralizedKWS/timit3/selected_words_test/morning/6.wav,60690,morning
/GeneralizedKWS/timit3/selected_words_test/morning/14.wav,56458,morning
/GeneralizedKWS/timit3/selected_words_test/morning/5.wav,50574,morning
/GeneralizedKWS/timit3/selected_words_test/morning/4.wav,56734,morning
/GeneralizedKWS/timit3/selected_words_test/morning/2.wav,50790,morning
/GeneralizedKWS/timit3/selected_words_test/morning/9.wav,58122,morning
/GeneralizedKWS/timit3/selected_words_test/morning/3.wav,50862,morning
/GeneralizedKWS/timit3/selected_words_test/morning/12.wav,62762,morning
/GeneralizedKWS/timit3/selected_words_test/morning/7.wav,51298,morning
/GeneralizedKWS/timit3/selected_words_test/morning/1.wav,55398,morning
/GeneralizedKWS/timit3/selected_words_test/morning/11.wav,64058,morning
/GeneralizedKWS/timit3/selected_words_test/marvelously/6.wav,64054,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/5.wav,59910,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/4.wav,62430,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/2.wav,64058,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/3.wav,64058,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/7.wav,64058,marvelously
/GeneralizedKWS/timit3/selected_words_test/marvelously/1.wav,62642,marvelously
/GeneralizedKWS/timit3/selected_words_test/centrifuge/6.wav,64058,centrifuge
/GeneralizedKWS/timit3/selected_words_test/centrifuge/5.wav,64058,centrifuge
/GeneralizedKWS/timit3/selected_words_test/centrifuge/4.wav,64058,centrifuge
/GeneralizedKWS/timit3/selected_words_test/centrifuge/2.wav,64058,centrifuge
/GeneralizedKWS/timit3/selected_words_test/centrifuge/3.wav,64054,centrifuge
/GeneralizedKWS/timit3/selected_words_test/centrifuge/7.wav,64058,centrifuge
/GeneralizedKWS/timit3/selected_words_test/centrifuge/1.wav,64054,centrifuge
/GeneralizedKWS/timit3/selected_words_test/cleans/5.wav,64058,cleans
/GeneralizedKWS/timit3/selected_words_test/cleans/4.wav,64054,cleans
/GeneralizedKWS/timit3/selected_words_test/cleans/2.wav,64058,cleans
/GeneralizedKWS/timit3/selected_words_test/cleans/3.wav,64058,cleans
/GeneralizedKWS/timit3/selected_words_test/cleans/1.wav,64054,cleans
/GeneralizedKWS/timit3/selected_words_test/convenient/8.wav,64054,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/6.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/5.wav,64054,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/4.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/2.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/3.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/7.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/1.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/emblem/6.wav,55094,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/5.wav,58542,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/4.wav,62914,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/2.wav,64054,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/3.wav,61998,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/7.wav,59602,emblem
/GeneralizedKWS/timit3/selected_words_test/emblem/1.wav,61046,emblem
/GeneralizedKWS/timit3/selected_words_test/medical/6.wav,64054,medical
/GeneralizedKWS/timit3/selected_words_test/medical/5.wav,64054,medical
/GeneralizedKWS/timit3/selected_words_test/medical/4.wav,64054,medical
/GeneralizedKWS/timit3/selected_words_test/medical/2.wav,64054,medical
/GeneralizedKWS/timit3/selected_words_test/medical/3.wav,64058,medical
/GeneralizedKWS/timit3/selected_words_test/medical/7.wav,64054,medical
/GeneralizedKWS/timit3/selected_words_test/medical/1.wav,64058,medical
/GeneralizedKWS/timit3/selected_words_test/kidnappers/6.wav,63854,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/5.wav,61818,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/4.wav,63570,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/2.wav,63534,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/3.wav,60934,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/7.wav,64058,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/1.wav,63718,kidnappers
/GeneralizedKWS/timit3/selected_words_test/phony/6.wav,64054,phony
/GeneralizedKWS/timit3/selected_words_test/phony/5.wav,64054,phony
/GeneralizedKWS/timit3/selected_words_test/phony/4.wav,64058,phony
/GeneralizedKWS/timit3/selected_words_test/phony/2.wav,64054,phony
/GeneralizedKWS/timit3/selected_words_test/phony/3.wav,64054,phony
/GeneralizedKWS/timit3/selected_words_test/phony/7.wav,64054,phony
/GeneralizedKWS/timit3/selected_words_test/phony/1.wav,64054,phony
/GeneralizedKWS/timit3/selected_words_test/months/6.wav,64054,months
/GeneralizedKWS/timit3/selected_words_test/months/5.wav,64054,months
/GeneralizedKWS/timit3/selected_words_test/months/4.wav,64054,months
/GeneralizedKWS/timit3/selected_words_test/months/2.wav,64054,months
/GeneralizedKWS/timit3/selected_words_test/months/3.wav,64058,months
/GeneralizedKWS/timit3/selected_words_test/months/7.wav,64054,months
/GeneralizedKWS/timit3/selected_words_test/months/1.wav,64058,months
/GeneralizedKWS/timit3/selected_words_test/greasy/131.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/64.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/61.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/8.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/10.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/152.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/23.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/63.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/163.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/70.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/13.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/122.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/17.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/28.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/6.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/147.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/124.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/40.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/14.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/94.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/108.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/158.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/19.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/98.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/60.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/45.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/5.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/41.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/93.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/4.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/109.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/141.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/119.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/116.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/148.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/104.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/44.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/88.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/100.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/156.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/31.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/120.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/87.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/46.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/73.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/71.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/85.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/105.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/154.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/96.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/24.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/34.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/81.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/35.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/143.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/62.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/75.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/130.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/79.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/145.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/140.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/157.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/126.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/56.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/99.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/2.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/89.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/115.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/32.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/21.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/132.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/9.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/151.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/55.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/123.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/47.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/138.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/49.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/111.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/112.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/51.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/110.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/33.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/118.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/22.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/162.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/78.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/107.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/106.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/86.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/155.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/18.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/153.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/59.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/16.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/103.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/91.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/168.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/114.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/72.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/117.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/113.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/3.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/159.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/136.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/149.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/69.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/134.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/77.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/26.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/83.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/25.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/164.wav,64054,greasy
